,loan_amnt,term,int_rate,emp_length,home_ownership,annual_inc,verification_status,purpose,dti,delinq_2yrs,inq_last_6mths,open_acc,pub_rec,revol_bal,revol_util,total_acc,repay_fail,credit_age_yrs
1,3600,36 months,10.25,10+ years,MORTGAGE,675048,Not Verified,other,1.55,0,4,8,0,0,0,25,0,12.04120879
2,25600,60 months,14.27,4 years,RENT,86000,Verified,debt_consolidation,26.51,0,1,16,0,33021,0.708,32,0,28.18131868
3,19750,60 months,23.22,10+ years,MORTGAGE,72500,Verified,debt_consolidation,19.96,0,0,15,0,21544,0.987,44,0,19.31593407
4,9000,36 months,21.21,2 years,MORTGAGE,90000,Not Verified,debt_consolidation,10.24,0,10,9,0,6089,0.451,23,0,4.013736264
5,4500,36 months,11.83,< 1 year,MORTGAGE,12960,Not Verified,debt_consolidation,9.17,0,2,7,1,2832,0.368,10,0,12.88186813
6,2000,36 months,13.61,1 year,RENT,26496,Not Verified,debt_consolidation,17.71,0,0,5,0,5992,0.379,7,0,4.098901099
7,5500,36 months,14.62,3 years,RENT,24000,Not Verified,debt_consolidation,20.45,0,4,4,0,4609,0.838,7,0,3.766483516
8,25000,36 months,15.57,7 years,MORTGAGE,2.00E+05,Verified,debt_consolidation,23.78,0,0,19,0,98433,0.838,39,0,14.63461538
9,14275,60 months,20.3,6 years,MORTGAGE,54000,Verified,home_improvement,19.31,0,2,10,1,11619,0.818,20,0,12.70604396
10,20050,36 months,10.59,9 years,MORTGAGE,76000,Verified,debt_consolidation,20.21,0,0,8,0,29303,0.603,15,0,14.37637363
11,6000,36 months,14.54,2 years,RENT,41196,Verified,credit_card,23.24,0,1,11,0,4755,0.951,18,0,5.934065934
12,25000,60 months,12.99,7 years,MORTGAGE,60106,Verified,debt_consolidation,25.18,0,0,18,0,30218,0.396,31,0,13.45879121
13,2400,36 months,10.46,2 years,MORTGAGE,27000,Not Verified,major_purchase,19.29,0,2,3,0,1364,0.341,4,0,1.337912088
14,14825,36 months,12.69,8 years,MORTGAGE,75000,Verified,debt_consolidation,18.53,1,1,16,0,23932,0.638,22,0,10.78296703
15,2525,36 months,13.12,< 1 year,MORTGAGE,40000,Not Verified,home_improvement,20.67,1,3,13,0,17641,0.305,24,0,14.46703297
16,6500,36 months,11.03,< 1 year,RENT,55000,Not Verified,debt_consolidation,11.76,1,1,7,0,6565,0.266,12,0,6.771978022
17,2800,60 months,10.74,5 years,MORTGAGE,61200,Source Verified,car,20.2,0,0,10,0,18965,0.729,20,0,16.89010989
18,3600,36 months,12.69,10+ years,MORTGAGE,60000,Not Verified,medical,19,0,3,10,1,1104,0.13,17,1,10.36813187
19,10000,36 months,13.79,< 1 year,RENT,40000,Not Verified,debt_consolidation,21.63,0,3,13,1,15615,0.877,19,1,20.31868132
20,20050,60 months,11.49,< 1 year,MORTGAGE,63000,Verified,debt_consolidation,24.34,0,1,6,0,38186,0.408,24,0,10.4532967
21,5500,36 months,6.92,3 years,RENT,45000,Not Verified,debt_consolidation,16.83,0,0,10,0,4241,0.307,20,0,8.195054945
22,25000,36 months,14.42,8 years,OWN,3.00E+05,Verified,home_improvement,1.48,1,2,9,0,28367,0.665,15,0,14.54945055
23,1500,36 months,10.74,6 years,RENT,80000,Source Verified,vacation,21.64,0,1,5,0,35627,0.953,20,0,12.28846154
24,1500,36 months,13.48,3 years,OWN,48000,Not Verified,other,0.63,0,1,2,0,238,0.476,4,1,7.607142857
25,16250,60 months,11.49,6 years,RENT,63600,Verified,debt_consolidation,29.36,0,4,10,0,13049,0.273,37,0,11.70604396
26,1200,36 months,10.28,< 1 year,RENT,4000,Not Verified,educational,8.1,0,1,3,0,900,0.375,3,0,1.085164835
27,3000,36 months,13.35,10+ years,MORTGAGE,112500,Source Verified,wedding,11.84,0,0,8,0,16398,0.828,27,0,12.29120879
28,35000,60 months,21.36,9 years,MORTGAGE,254616,Source Verified,debt_consolidation,12.56,1,3,17,0,35860,0.614,63,1,22.65659341
29,5000,36 months,9.76,10+ years,MORTGAGE,38000,Not Verified,credit_card,4.45,0,2,9,0,9877,0.606,19,0,9.362637363
30,20000,36 months,14.84,4 years,MORTGAGE,170000,Verified,debt_consolidation,7.41,0,1,17,0,38847,0.76,54,0,19.31868132
31,5000,60 months,10.99,n/a,MORTGAGE,22992,Verified,other,16.39,1,0,4,0,6201,0.188,9,0,25.50549451
32,3600,36 months,8.94,< 1 year,RENT,25000,Not Verified,medical,16.56,0,1,10,0,402,0.019,12,0,6.18956044
33,1200,36 months,10.99,4 years,OWN,26000,Not Verified,home_improvement,10.71,0,1,8,0,8797,0.419,17,0,8.785714286
34,11000,36 months,10.59,3 years,MORTGAGE,42000,Not Verified,small_business,14.94,0,0,5,0,477,0.039,28,1,11.70604396
35,2400,36 months,10.59,< 1 year,OWN,19200,Source Verified,major_purchase,0.63,0,0,3,0,174,0.087,4,0,3.508241758
