,loan_amnt,term,int_rate,emp_length,home_ownership,annual_inc,verification_status,purpose,dti,delinq_2yrs,inq_last_6mths,open_acc,pub_rec,revol_bal,revol_util,total_acc,repay_fail,credit_age_yrs
1,6000,36 months,7.49,3 years,RENT,35000,Not Verified,debt_consolidation,13.13,0,0,5,0,5864,0.477,9,0,7.607142857
2,15000,36 months,15.23,7 years,MORTGAGE,38400,Source Verified,small_business,17.38,1,2,5,0,1960,0.817,12,0,11.78846154
3,15000,60 months,9.99,2 years,MORTGAGE,23500,Source Verified,debt_consolidation,11.95,0,1,8,0,3584,0.166,12,0,9.785714286
4,7000,36 months,16.35,< 1 year,RENT,36000,Not Verified,other,3.73,0,0,2,0,3722,0.93,3,0,5.098901099
5,16000,60 months,16.49,4 years,MORTGAGE,65000,Verified,debt_consolidation,17.54,0,1,12,0,7826,0.242,24,0,11.2032967
6,6000,60 months,11.49,3 years,RENT,24000,Not Verified,debt_consolidation,10.65,0,1,7,0,2607,0.352,20,0,11.87362637
7,35000,60 months,21.74,n/a,MORTGAGE,73000,Verified,small_business,17.44,3,1,8,0,19505,0.975,26,1,15.54945055
8,12000,36 months,12.73,4 years,OWN,31000,Not Verified,debt_consolidation,16.57,0,0,5,0,12561,0.539,5,0,5.681318681
9,11000,60 months,10.37,10+ years,MORTGAGE,48000,Verified,car,21.38,0,0,5,0,2598,0.426,16,0,14.62912088
10,16000,36 months,10.99,< 1 year,OWN,52000,Verified,debt_consolidation,24,0,1,17,0,16582,0.427,43,0,10.95054945
11,6400,36 months,7.14,6 years,MORTGAGE,67807,Not Verified,home_improvement,9.43,0,0,5,0,1113,0.086,20,0,16.46978022
12,6500,36 months,14.72,1 year,RENT,40000,Source Verified,car,0.93,0,4,4,0,942,0.314,8,0,4.098901099
13,20000,36 months,13.79,10+ years,MORTGAGE,120000,Verified,debt_consolidation,15,2,1,21,0,24911,0.272,41,0,21.07142857
14,5000,36 months,8.7,10+ years,RENT,48000,Not Verified,major_purchase,0.38,1,2,7,0,498,0.073,25,0,35.53846154
15,10000,36 months,15.27,< 1 year,RENT,64000,Verified,debt_consolidation,3.64,0,3,3,1,6565,0.691,10,0,9.862637363
16,29550,36 months,8.9,2 years,RENT,148616,Verified,debt_consolidation,22.86,0,0,8,0,21970,0.429,24,0,14.96428571
17,4400,36 months,7.9,4 years,MORTGAGE,95000,Not Verified,debt_consolidation,1.09,0,0,5,0,2813,0.541,15,0,11.62362637
18,25000,60 months,13.72,3 years,OWN,1.00E+05,Verified,small_business,21.1,0,0,6,0,17557,0.878,32,1,16.97527473
19,21600,36 months,12.99,10+ years,MORTGAGE,280000,Verified,debt_consolidation,6.12,1,1,7,0,53936,0,16,0,23.32967033
20,2200,36 months,13.23,< 1 year,RENT,12000,Source Verified,major_purchase,4.8,1,0,6,0,2781,0.234,13,0,5.766483516
21,4000,36 months,7.51,7 years,MORTGAGE,80000,Source Verified,debt_consolidation,21.27,1,0,15,0,8264,0.161,31,0,17.14010989
22,4800,36 months,13.35,2 years,RENT,26085.36,Not Verified,debt_consolidation,14.72,0,0,3,0,5557,0.772,4,0,3.843406593
23,5000,36 months,7.88,< 1 year,RENT,45000,Source Verified,debt_consolidation,4.88,0,2,8,0,6621,0.173,10,0,10.87087912
24,15250,36 months,12.53,2 years,MORTGAGE,52000,Verified,home_improvement,10.96,0,0,12,0,2652,0.039,23,1,17.22802198
25,3600,36 months,16.49,1 year,RENT,24216,Not Verified,debt_consolidation,23.59,0,1,7,0,5595,0.965,11,0,4.098901099
26,3800,36 months,6.03,4 years,OWN,90000,Verified,other,21.32,0,0,7,0,0,0,28,0,15.38461538
27,12000,36 months,8.94,7 years,MORTGAGE,35088,Not Verified,debt_consolidation,11.01,0,0,7,0,13819,0.369,18,0,23.58516484
28,26000,60 months,12.69,10+ years,RENT,49000,Verified,debt_consolidation,21.92,0,0,15,0,27828,0.597,24,1,20.98626374
29,13000,36 months,7.88,2 years,MORTGAGE,37000,Verified,debt_consolidation,19.39,0,0,10,0,14033,0.564,15,0,11.95879121
30,10000,36 months,13.22,10+ years,MORTGAGE,156000,Not Verified,credit_card,14.57,2,1,10,0,4027,0.174,31,0,18.56868132
31,5125,36 months,10.71,10+ years,MORTGAGE,65000,Not Verified,credit_card,6.77,0,2,6,0,11817,0.945,9,0,9.362637363
32,4000,36 months,9.63,n/a,MORTGAGE,35000,Source Verified,home_improvement,1.37,0,2,6,1,1180,0.084,12,0,13.37637363
33,5600,36 months,7.51,10+ years,RENT,43000,Source Verified,debt_consolidation,20.51,0,2,9,0,8514,0.348,26,0,13.29395604
34,25000,60 months,18.3,3 years,MORTGAGE,137496,Source Verified,debt_consolidation,13.02,0,0,8,0,38090,0.936,14,0,17.14285714
35,14400,36 months,7.66,9 years,MORTGAGE,90000,Source Verified,car,12.23,0,0,8,0,29518,0.513,19,0,6.348901099
36,3500,36 months,14.27,< 1 year,RENT,34000,Not Verified,debt_consolidation,20.19,0,0,9,0,11097,0.702,14,0,9.950549451
37,10000,36 months,7.29,n/a,RENT,50000,Not Verified,debt_consolidation,5.66,0,0,12,0,8613,0.296,20,0,9.53021978
38,15000,36 months,16.49,7 years,MORTGAGE,91980,Not Verified,credit_card,14.35,0,1,8,0,10923,0.975,29,0,18.06043956
39,9050,36 months,5.42,3 years,MORTGAGE,108000,Not Verified,debt_consolidation,24.73,0,1,12,0,5315,0.377,42,0,11.37362637
40,15000,60 months,14.46,9 years,RENT,109000,Verified,debt_consolidation,5.21,0,0,6,0,13844,0.74,16,0,10.37087912
41,7000,36 months,13.49,6 years,RENT,83000,Verified,home_improvement,16.83,0,2,4,0,26109,0.967,17,0,7.35989011
42,8400,36 months,9.63,7 years,MORTGAGE,28800,Not Verified,car,7.71,0,0,4,1,3955,0.293,12,0,11.78846154
43,2800,36 months,14.22,3 years,RENT,21168,Not Verified,major_purchase,19.9,0,1,12,0,1779,0.27,15,0,3.593406593
44,5000,36 months,6.03,5 years,RENT,1.00E+05,Not Verified,debt_consolidation,2.4,0,0,8,0,2930,0.146,12,0,15.3021978
45,6000,36 months,11.97,10+ years,RENT,58800,Not Verified,debt_consolidation,6,1,0,4,0,3831,0.342,6,1,12.12637363
46,3000,36 months,13.61,< 1 year,RENT,65004,Not Verified,debt_consolidation,3.71,0,0,8,1,4509,0.934,17,0,13.21153846
47,7200,36 months,10.59,10+ years,MORTGAGE,43000,Not Verified,wedding,14.08,0,0,6,0,4798,0.403,14,0,17.46978022
48,12800,36 months,13.49,10+ years,OWN,80000,Not Verified,credit_card,18.43,1,1,6,0,13412,0.695,16,0,18.1456044
49,25000,60 months,13.23,1 year,RENT,68500,Source Verified,major_purchase,4.08,0,1,9,0,11667,0.188,11,0,7.35989011
50,14400,36 months,13.92,4 years,MORTGAGE,75000,Not Verified,debt_consolidation,16.24,0,3,11,0,9950,0.589,30,0,11.37362637
51,12000,36 months,14.38,2 years,MORTGAGE,1.00E+05,Not Verified,small_business,11.4,0,15,17,0,37367,0.665,38,0,20.23626374
52,3600,60 months,17.93,2 years,RENT,15000,Verified,debt_consolidation,1.28,0,3,2,0,463,0.356,3,1,3.263736264
53,10000,60 months,15.95,4 years,MORTGAGE,117000,Source Verified,other,5.61,0,2,8,0,2869,0.276,21,0,19.81593407
54,10000,36 months,7.49,10+ years,OWN,141000,Not Verified,home_improvement,4.06,0,3,5,0,0,0,9,0,16.22252747
55,12000,36 months,17.88,2 years,MORTGAGE,57600,Verified,small_business,18.52,0,3,18,0,10639,0.628,30,1,13.12912088
56,12000,36 months,6.03,10+ years,MORTGAGE,99000,Source Verified,house,2.21,0,0,9,0,8052,0.189,25,0,31.44230769
57,10750,60 months,15.23,10+ years,RENT,36960,Source Verified,car,18.44,0,2,11,0,7765,0.761,28,0,15.2967033
58,12000,36 months,8.49,9 years,MORTGAGE,97000,Verified,debt_consolidation,13.29,0,0,18,0,24572,0.33,55,0,12.45604396
59,2200,36 months,7.49,10+ years,MORTGAGE,45000,Not Verified,credit_card,10.98,0,0,9,1,6434,0.328,15,1,16.39285714
60,16000,60 months,17.99,10+ years,RENT,75000,Source Verified,debt_consolidation,21.22,0,2,11,0,7666,0.576,54,0,13.62637363
61,15000,36 months,12.84,6 years,MORTGAGE,70400,Not Verified,educational,11.42,0,1,17,0,27576,0.737,38,0,13.5521978
62,19750,36 months,11.14,6 years,RENT,30000,Not Verified,debt_consolidation,2,0,1,8,0,5162,0.179,23,0,14.79945055
63,10000,36 months,7.66,10+ years,OWN,64000,Verified,debt_consolidation,18.19,1,1,7,1,708,0.103,18,0,18.98626374
64,3200,36 months,9.63,10+ years,RENT,38000,Verified,credit_card,11.27,0,2,14,0,7572,0.171,25,0,20.90384615
65,10000,36 months,9.91,10+ years,RENT,107000,Verified,debt_consolidation,8.22,0,1,6,0,8543,0.497,22,0,10.9532967
66,3000,36 months,19.03,3 years,RENT,24000,Source Verified,other,13.25,0,0,2,0,3949,0.987,4,1,5.101648352
67,15000,36 months,13.48,6 years,RENT,28896,Not Verified,debt_consolidation,6.73,0,2,4,1,3566,0.44,19,0,12.79395604
